5.734543e-002	1.357713e-001	2.775833e-001	7.364211e-001	4.073388e+000	
1.599790e-001	1.498298e-001	1.304778e-001	5.036565e-001	4.045003e+000	
4.838627e-002	5.171828e-002	5.054531e-002	4.810040e-001	7.641601e+000	
1.246037e-001	1.520043e-001	3.904575e-001	7.824897e-001	2.374078e+000	
8.942002e-002	1.000208e-001	4.738550e-001	7.480545e-001	3.590307e+000	
4.714390e-002	4.709697e-002	7.103835e-002	2.022634e-001	8.050899e+000	
1.579627e-001	1.822077e-001	6.893906e-001	8.602282e-002	3.557726e+000	
4.691089e-002	1.614403e-001	5.501259e-001	1.209407e+000	2.751622e+000	
4.716629e-002	7.286932e-002	4.676160e-002	9.300813e-002	8.302202e+000	
1.204314e-001	8.380502e-002	5.742954e-002	3.542722e+000	1.486096e+000	
7.831723e-002	3.588954e-001	2.381005e-001	1.363751e-001	4.156756e+000	
5.623244e-002	5.707814e-002	1.536635e-001	2.076786e-001	6.834695e+000	
1.604800e-001	1.981179e-001	7.319883e-002	6.172258e-001	4.023182e+000	
2.031323e-001	6.573447e-002	1.701492e-001	1.035012e+000	3.087487e+000	
2.280425e-001	5.987867e-002	8.793003e-002	5.657818e-001	4.081301e+000	
7.841856e-002	1.173216e-001	7.757182e-001	6.315367e-001	2.611806e+000	
7.624382e-002	8.710079e-002	1.476149e+000	3.983831e-001	2.062923e+000	
4.711167e-002	5.722382e-002	4.666290e-001	1.424432e-001	6.128097e+000	
4.713599e-002	4.680974e-002	5.007911e-002	1.332865e+000	6.047037e+000	
8.285913e-002	7.910253e-002	2.068783e-001	5.698561e-001	4.783900e+000	
1.216186e-001	1.662216e-001	5.666830e-001	1.609595e-001	3.988247e+000	
4.895656e-002	5.583339e-002	8.997712e-002	3.271681e-001	7.400016e+000	
5.618623e-002	6.231139e-002	2.246181e+000	1.284653e-001	2.416792e+000	
5.368117e-002	4.961240e-002	5.093506e-002	4.492160e-001	7.498586e+000	
5.687998e-002	3.005359e-001	1.719636e-001	2.787536e+000	7.262144e-001	
4.849199e-002	5.527635e-002	1.727137e-001	1.654023e+000	4.110205e+000	
5.164779e-002	4.780614e-002	8.920015e-002	5.891451e-001	6.390595e+000	
2.084584e-001	3.364757e-001	2.166761e-001	6.679610e-002	3.970849e+000	
5.452887e-002	8.798156e-002	3.743685e-001	1.731777e+000	2.695380e+000	
5.034569e-002	1.393551e-001	5.110155e-002	2.620103e+000	3.296987e+000	
5.123865e-002	6.571806e-002	3.245764e-001	6.461208e-002	6.924019e+000	
5.134129e-002	7.601426e-002	1.792041e-001	1.466060e+000	4.053676e+000	
4.808945e-002	4.685837e-002	1.081426e-001	8.082960e-002	8.138355e+000	
6.130421e-002	1.623706e-001	5.546536e-002	7.803394e-001	5.328059e+000	
1.478259e-001	5.584119e-001	4.059602e-001	1.403194e-001	2.057079e+000	
6.190682e-002	4.711752e-002	1.089116e-001	1.123462e+000	5.577424e+000	
8.720687e-002	8.174948e-002	6.066347e-002	4.180988e-001	6.046675e+000	
1.295093e-001	9.384021e-002	9.663492e-002	4.286017e-001	5.106135e+000	
1.490944e-001	7.804471e-002	3.301156e-001	3.970119e-001	4.046677e+000	
6.790568e-002	2.536668e-001	8.848133e-002	1.406155e+000	3.325970e+000	
4.689044e-002	4.711983e-002	1.702228e-001	3.004889e-001	7.398329e+000	
6.672161e-002	6.642283e-002	5.478252e-002	2.476715e-001	7.265870e+000	
5.109504e-002	4.768038e-002	5.133424e-002	6.616027e+000	1.670642e-001	
4.824465e-002	1.031788e-001	6.859088e-001	7.728445e-001	3.929490e+000	
5.381941e-002	5.438012e-002	7.005563e-001	1.265761e+000	3.156605e+000	
5.469401e-002	6.192765e-002	1.456735e-001	3.432055e+000	2.047086e+000	
4.991724e-002	6.401711e-002	2.279619e+000	2.108504e-001	2.174870e+000	
7.883371e-002	6.187668e-002	3.616271e-001	2.390788e-001	5.788494e+000	
4.858345e-002	4.667448e-002	4.669310e-002	4.149258e-001	8.039298e+000	
5.201203e-002	9.302838e-002	5.190253e-002	3.525016e-001	6.888850e+000	
3.231015e-001	5.837285e-002	1.085856e+000	4.588829e-001	5.739213e-001	
4.889337e-002	5.519674e-002	7.202763e-002	3.591569e-001	7.536041e+000	
8.637620e-002	5.716776e-002	4.486637e-001	1.932171e+000	2.047132e+000	
6.402620e-002	5.181374e-002	6.377507e-001	2.523517e-001	5.181960e+000	
8.209485e-002	8.403982e-002	7.141267e-002	5.029789e-001	6.023004e+000	
5.280648e-002	9.515483e-002	1.995556e-001	1.380106e+000	4.046488e+000	
8.313758e-002	1.734401e-001	6.942519e-002	1.840470e-001	6.046661e+000	
8.747924e-002	8.584844e-002	7.865041e-001	6.194751e-001	2.872732e+000	
4.676763e-002	4.756543e-002	3.047964e-001	8.105045e-002	7.892118e+000	
6.657224e-002	8.941941e-002	9.494318e-002	1.652265e-001	6.594324e+000	
1.319575e-001	2.000654e-001	1.362439e-001	1.014276e+000	2.745858e+000	
4.847697e-002	4.751948e-002	5.772113e-002	8.621355e-001	6.281318e+000	
7.866596e-002	5.929612e-002	1.086624e+000	7.308324e-001	2.234804e+000	
8.440267e-002	4.749108e-002	5.619676e-002	2.676519e+000	3.597975e+000	
5.015882e-002	5.369577e-002	4.684923e-002	1.447753e+000	5.946664e+000	
6.955540e-002	6.363930e-002	9.104314e-002	9.964292e-001	5.231808e+000	
6.121747e-002	6.271353e-002	2.068784e-001	1.799386e+000	3.840244e+000	
4.738977e-002	4.782103e-002	1.660118e-001	1.835871e-001	7.875110e+000	
5.093007e-002	4.719123e-002	2.207488e-001	2.513438e-001	6.777639e+000	
4.754696e-002	1.066112e-001	1.459774e-001	7.609688e-002	7.676839e+000	
4.673719e-002	4.674935e-002	4.846046e-002	5.186703e-002	9.934337e+000	
5.385980e-002	2.260972e-001	4.808108e-001	7.870579e-001	3.150746e+000	
5.075708e-002	6.293760e-002	2.200383e-001	5.999127e-001	5.971018e+000	
5.131227e-002	4.677443e-002	9.537127e-001	1.820588e-001	5.314102e+000	
4.703656e-002	4.674131e-002	4.765501e-002	4.209979e+000	3.000238e+000	
1.006928e-001	4.869163e-002	2.449881e-001	1.574912e+000	3.532326e+000	
4.741396e-002	4.743474e-002	1.517157e-001	2.304342e+000	4.045598e+000	
6.582579e-002	8.159583e-002	1.425688e-001	1.486003e-001	6.392893e+000	
1.273002e-001	5.118293e-002	6.003348e-002	6.137713e-001	5.884239e+000	
4.733764e-002	4.902389e-002	1.763443e-001	1.002397e-001	8.035705e+000	
4.907070e-002	7.161646e-002	4.942837e-001	1.341250e+000	3.743597e+000	
5.150270e-002	4.991407e-002	1.763961e-001	4.506148e-001	6.130836e+000	
7.349749e-002	1.506166e-001	3.510468e-001	1.643962e+000	2.047461e+000	
5.583684e-002	5.234291e-001	4.709282e-002	5.638502e-002	6.047905e+000	
4.832331e-002	6.458684e-002	1.137674e-001	3.767101e+000	2.050126e+000	
5.117888e-002	1.168085e-001	1.840244e-001	5.911303e-001	5.529188e+000	
5.308559e-002	5.962819e-002	4.757982e-002	4.197372e-001	7.453578e+000	
5.887731e-002	1.387304e-001	9.708307e-002	5.687115e-002	7.361823e+000	
5.699736e-002	9.448572e-002	6.509284e-002	1.474551e+000	4.242021e+000	
5.067371e-002	6.681652e-002	1.380590e-001	1.666788e-001	7.371150e+000	
5.554174e-002	5.461414e-002	3.607544e-001	5.746010e-001	5.364911e+000	
7.039440e-002	5.245106e-002	8.163258e-002	4.435638e-001	6.172197e+000	
1.054409e-001	5.396689e-002	4.827369e-001	3.001747e-001	4.398845e+000	
1.213025e-001	1.295569e-001	1.907329e-001	1.506519e+000	2.128123e+000	
6.649544e-002	5.333414e-001	8.512634e-002	7.193440e-001	3.434074e+000	
5.327229e-002	5.019289e-002	6.316686e-001	1.678618e-001	6.001335e+000	
7.384162e-002	3.265023e-001	6.093929e-001	2.805665e-001	2.950554e+000	
3.358896e-001	8.906547e-002	1.506163e+000	8.886540e-002	7.201336e-001	
4.672366e-002	4.708771e-002	5.126046e-002	2.538284e-001	8.080482e+000	
1.448838e-001	7.512278e-002	5.847346e-001	5.163380e-001	3.152161e+000	
6.114126e-002	6.058944e-002	1.022917e-001	4.768675e-001	6.070672e+000	
5.881628e-002	7.934874e-002	3.521143e-001	2.788116e-001	5.871963e+000	
6.626315e-002	4.811679e-002	2.207026e-001	1.007855e-001	7.118269e+000	
4.949160e-002	4.813734e-002	1.034866e-001	7.229424e-001	6.102908e+000	
8.569136e-002	5.351638e-002	1.146036e-001	1.310810e+000	4.109130e+000	
5.356130e-002	5.858333e-002	9.314293e-002	8.813928e-001	6.012510e+000	
5.349306e-002	4.948690e-002	4.012061e-001	3.310128e-001	6.034553e+000	
4.671245e-002	6.638833e-002	1.657561e-001	4.758613e-001	6.118509e+000	
6.690483e-002	7.883192e-002	1.018484e-001	1.833415e-001	6.565148e+000	
5.071983e-002	4.800514e-002	9.047211e-002	2.537128e+000	4.037399e+000	
5.756087e-002	2.967901e-001	7.235038e-002	1.005066e+000	4.046167e+000	
4.864609e-002	4.944550e-002	4.798858e-002	3.200153e+000	3.986852e+000	
4.835290e-002	5.173372e-002	5.184379e-001	2.112372e-001	6.046660e+000	
4.670956e-002	4.672777e-002	5.746066e-002	1.777880e-001	8.232777e+000	
4.834088e-002	8.537232e-002	1.626797e-001	1.229402e-001	7.293388e+000	
5.292263e-002	4.887520e-002	5.243490e-002	1.075712e-001	8.180622e+000	
4.691304e-002	4.689424e-002	1.155317e-001	2.666139e-001	7.951856e+000	
8.288247e-002	5.323969e-001	6.018898e-001	4.520828e-001	1.855883e+000	
5.741551e-002	5.993499e-002	1.993948e-001	1.462233e+000	4.048596e+000	
4.726303e-002	4.720990e-002	4.710300e-002	6.532963e-001	7.570741e+000	
6.371392e-002	7.456117e-002	4.877029e-001	9.938820e-001	3.871685e+000	
7.709319e-002	6.765109e-002	6.086196e-001	4.132946e-001	4.057452e+000	
4.828574e-002	4.938403e-002	7.241267e-002	7.070179e-001	6.371788e+000	
5.194379e-002	2.201048e-001	5.085769e-001	7.847813e-001	3.194057e+000	
5.301771e-002	4.943076e-002	1.442689e-001	3.860090e+000	2.046459e+000	
7.767048e-002	1.945527e-001	9.075902e-002	7.491710e-001	4.116899e+000	
7.333685e-002	5.250877e-002	3.492665e-001	1.878619e+000	2.605564e+000	
1.718237e-001	2.799973e-001	9.157797e-001	1.402504e-001	2.027289e+000	
5.688874e-002	5.455803e-002	4.129098e-001	9.735834e-001	4.061536e+000	
7.099480e-002	5.040739e-002	4.602928e-001	9.069754e-002	6.049010e+000	
7.217467e-002	8.409617e-002	6.556269e-002	1.547338e-001	7.059749e+000	
4.860082e-002	5.150352e-002	3.125861e-001	5.643155e-001	5.986320e+000	
4.706609e-002	5.262169e-002	1.404785e-001	1.522610e+000	4.732808e+000	
4.733812e-002	5.353148e-002	5.296772e-002	4.208149e-001	7.821258e+000	
4.770131e-002	4.818347e-002	7.115906e-002	1.043612e+000	6.048529e+000	
8.597457e-002	1.263183e-001	5.927485e-002	9.870581e-001	4.262859e+000	
5.245965e-002	9.158994e-002	4.819573e-002	7.292321e-001	6.051991e+000	
5.114216e-002	5.227138e-002	1.378305e-001	5.005073e-001	6.151735e+000	
8.535607e-002	1.408140e-001	3.261204e-001	2.680502e+000	4.309218e-001	
4.730777e-002	6.470107e-002	1.464936e-001	1.579114e-001	7.705401e+000	
6.434124e-002	4.850914e-002	7.596863e-002	4.197342e-001	6.614775e+000	
9.943747e-002	1.267259e-001	3.766827e-001	1.711884e+000	1.983958e+000	
6.663759e-002	6.825482e-002	1.034293e+000	3.910632e-001	3.834071e+000	
8.316596e-002	1.475091e-001	3.264638e-001	5.315594e-001	4.046128e+000	
5.363051e-002	4.890121e-002	4.144742e-001	2.779535e+000	2.046667e+000	
7.943113e-002	1.477005e-001	8.455655e-002	1.256473e-001	6.098943e+000	
6.257325e-002	5.752826e-002	1.094784e+000	6.513120e-001	3.032975e+000	
1.077580e-001	8.251292e-002	1.410812e+000	3.014315e-001	2.058288e+000	
5.296909e-002	7.304102e-002	5.467645e-002	4.425851e-001	6.690060e+000	
5.431316e-002	6.193242e-002	2.240207e-001	2.090439e+000	3.470120e+000	
8.405314e-002	4.597502e-001	1.225065e-001	2.489001e-001	4.046863e+000	
6.122807e-002	4.927417e-002	1.857102e-001	2.352597e+000	3.330224e+000	
6.214976e-002	1.915881e-001	3.200332e-001	1.384194e+000	2.266149e+000	
5.133936e-002	4.740747e-002	7.421645e-002	1.272434e-001	8.057002e+000	
4.705588e-002	4.692249e-002	1.391559e-001	5.196596e+000	1.330069e+000	
7.010643e-002	6.656635e-002	8.626615e-001	2.698445e-001	4.050157e+000	
4.690777e-002	4.669808e-002	1.474460e-001	4.846770e-001	6.746165e+000	
4.859664e-002	5.183352e-002	1.977773e-001	2.363249e+000	3.757156e+000	
4.894623e-002	4.697979e-002	5.253338e-002	1.537661e-001	8.201717e+000	
4.740699e-002	4.737500e-002	4.908419e-002	1.126033e-001	8.744401e+000	
4.679781e-002	5.003993e-002	5.285365e-002	6.302224e-001	7.284176e+000	
5.288931e-002	5.279121e-002	2.430676e-001	1.527695e+000	4.047885e+000	
4.825362e-002	5.789287e-002	1.418411e+000	4.690005e-001	3.516208e+000	
5.510374e-002	7.215859e-002	6.144236e-002	2.120095e-001	7.676987e+000	
5.720928e-002	1.184066e-001	6.932532e-002	1.326432e-001	7.206807e+000	
8.758096e-002	5.945370e-002	4.735406e-001	1.986737e-001	5.315656e+000	
4.678314e-002	4.796658e-002	4.750216e-002	9.856997e-002	9.121067e+000	
1.409121e-001	1.896853e-001	2.114294e-001	8.635924e-001	2.502437e+000	
5.451650e-002	6.957722e-002	1.690791e-001	1.741882e-001	6.671260e+000	
5.113750e-002	7.883327e-002	4.759245e-002	1.760874e-001	8.032651e+000	
6.470243e-002	5.523364e-002	1.055677e-001	6.971556e-001	6.026117e+000	
5.355767e-002	5.965817e-002	2.778716e-001	1.161402e+000	4.116268e+000	
4.710621e-002	5.145297e-002	5.929489e-002	1.116595e+000	6.047119e+000	
5.837171e-002	8.578433e-002	1.699785e-001	2.139624e+000	3.050878e+000	
1.481168e-001	2.815490e-001	1.919917e-001	4.737336e-001	3.131930e+000	
5.101121e-002	4.902854e-002	4.966922e-001	7.219648e-001	4.552801e+000	
4.976398e-002	5.053168e-002	7.429751e-002	2.474447e-001	7.976653e+000	
6.855251e-002	9.686684e-002	1.558042e-001	7.971361e-001	4.520228e+000	
4.825990e-002	4.834746e-002	6.858053e-002	3.107534e+000	3.864228e+000	
5.862541e-002	5.441955e-002	1.257520e-001	5.996903e-001	6.046666e+000	
5.011611e-002	5.407932e-002	5.235863e-002	4.024672e-001	7.679360e+000	
5.900903e-002	9.208855e-002	7.332899e-001	7.394720e-001	3.537140e+000	
1.007306e-001	1.707786e-001	1.135487e+000	1.253640e-001	2.636304e+000	
4.839923e-002	1.491941e-001	9.556701e-002	2.174775e-001	6.357862e+000	
4.891917e-002	4.823616e-002	5.195726e-002	2.799909e+000	4.046670e+000	
4.748251e-002	4.754530e-002	6.069391e-002	1.118773e-001	8.374274e+000	
5.668119e-002	6.223277e-002	9.640939e-002	5.316823e-001	6.070324e+000	
4.855343e-002	7.203368e-002	1.017661e-001	5.621502e-002	8.048340e+000	
1.402173e-001	8.893875e-002	7.106492e-001	4.417160e-001	2.686024e+000	
5.705271e-002	1.080191e-001	3.793358e-001	8.982126e-001	4.038823e+000	
5.232361e-002	5.385034e-002	1.427372e-001	8.688107e-001	5.925982e+000	
5.749116e-002	5.876269e-002	4.493353e-001	4.722502e-001	5.039037e+000	
7.146244e-002	7.696780e-001	1.387475e-001	7.202549e-001	2.046568e+000	
5.517871e-002	5.772140e-002	1.235973e+000	1.389059e+000	1.944824e+000	
4.705451e-002	4.861430e-002	9.421507e-002	1.355801e+000	5.832935e+000	
5.251119e-002	4.909351e-002	8.135326e-001	3.114504e-001	4.752545e+000	
4.978323e-002	9.501049e-002	6.649216e-002	6.938217e-001	6.046668e+000	
8.145272e-002	1.193874e-001	1.911081e-001	7.114472e-001	4.092174e+000	
9.718515e-002	5.257570e-002	8.172963e-002	1.298436e-001	7.082324e+000	
4.887227e-002	4.894035e-002	6.138309e-002	1.554372e-001	8.067763e+000	
4.718379e-002	4.673369e-002	2.361848e-001	7.384795e-001	6.043210e+000	
7.030501e-002	1.263370e-001	5.084964e-001	4.004205e-001	4.046951e+000	
5.092536e-002	5.025991e-002	8.357487e-002	2.145672e-001	7.972265e+000	
1.825689e-001	6.468285e-002	7.186369e-002	2.867234e-001	5.769210e+000	
9.118787e-002	2.317111e-001	3.842943e-001	1.025214e+000	2.051898e+000	
4.695810e-002	4.688776e-002	4.827370e-002	7.035052e-002	9.568538e+000	
1.288567e-001	2.860394e-001	9.494431e-001	4.357504e-001	1.245604e+000	
4.920742e-002	7.046421e-002	1.555688e-001	4.070346e-001	6.105962e+000	
6.853057e-002	8.266096e-002	3.121133e-001	3.770584e-001	5.293819e+000	
1.826092e-001	8.838312e-002	5.804078e-001	1.076040e+000	1.789901e+000	
9.368422e-002	8.682744e-002	1.876105e-001	8.252327e-001	4.061408e+000	
5.193248e-002	5.628477e-002	3.271652e-001	1.373302e+000	4.046619e+000	
1.263154e-001	1.326412e-001	9.004140e-002	4.380791e-001	4.621271e+000	
4.705982e-002	4.846672e-002	6.257809e-002	1.637973e-001	8.104006e+000	
4.756030e-002	8.546428e-002	1.038101e-001	3.260894e-001	6.625737e+000	
4.817227e-002	6.134460e-002	1.309233e+000	1.638396e-001	4.090829e+000	
5.135033e-002	7.075026e-002	1.697806e-001	7.153178e-002	7.795707e+000	
4.997196e-002	7.103000e-002	9.672696e-002	1.484068e-001	7.843900e+000	
6.860477e-002	6.851916e-002	5.569842e-001	5.540544e-002	6.044246e+000	
4.943982e-002	5.096016e-002	1.144549e-001	2.698662e-001	7.553773e+000	
6.121071e-002	6.985085e-002	2.463749e-001	4.839612e-001	5.747191e+000	
4.678876e-002	4.754529e-002	6.979288e-002	1.644800e+000	5.675083e+000	
6.331173e-002	6.069014e-002	2.181400e-001	1.207800e+000	4.073140e+000	
1.393766e-001	2.649706e-001	9.660041e-002	1.854269e-001	4.315462e+000	
8.650423e-002	2.820616e-001	2.417202e-001	8.796445e-001	2.549418e+000	
4.853598e-002	4.668639e-002	6.469159e-002	8.588925e-001	6.265539e+000	
4.668948e-002	4.691775e-002	4.869335e-002	2.537457e+000	4.407016e+000	
4.741748e-002	4.682618e-002	3.121737e-001	1.146460e+000	4.761990e+000	
7.955594e-002	6.661864e-002	9.862003e-001	1.002454e-001	4.136696e+000	
5.141627e-002	7.430541e-002	1.613300e-001	6.351360e-001	5.982641e+000	
5.593909e-002	5.446930e-002	1.640019e-001	9.649380e-002	7.745826e+000	
4.701641e-002	4.725283e-002	6.621084e-002	2.708747e-001	8.046413e+000	
5.757358e-002	6.460475e-002	1.202807e+000	2.020152e+000	2.685550e-001	
4.982960e-002	5.256058e-002	5.381324e-002	3.941540e-001	7.739088e+000	
4.806922e-002	5.433040e-002	4.150194e-001	3.303578e-001	6.043044e+000	
6.024530e-002	4.819394e-002	2.348756e-001	2.032641e+000	3.726545e+000	
5.573563e-002	5.729826e-002	5.653386e-002	1.837265e-001	8.012246e+000	
9.048002e-002	6.895203e-002	9.087479e-002	3.119549e-001	6.049791e+000	
6.397073e-002	1.116709e-001	4.060225e-001	1.161343e+000	3.265357e+000	
6.797964e-002	5.436242e-002	3.464540e-001	1.258735e+000	4.011112e+000	
7.813536e-002	2.192644e-001	2.848262e-001	5.174957e-002	5.860413e+000	
4.667343e-002	4.667002e-002	9.252141e-002	1.193062e+000	6.045616e+000	
6.459264e-002	7.356132e-002	5.743414e-001	1.932872e+000	2.041716e+000	
7.893030e-002	5.162583e-002	6.377773e-002	7.009894e-002	8.042034e+000	
4.809478e-002	5.409761e-002	2.623223e-001	3.110228e-001	6.175002e+000	
4.838567e-002	8.416447e-002	2.692749e-001	1.456760e+000	4.040629e+000	
6.882533e-002	1.131034e-001	2.646359e-001	2.887236e+000	1.421185e+000	
5.177991e-002	6.102544e-002	1.442507e-001	6.696576e-002	8.016164e+000	
4.668581e-002	4.667417e-002	4.909426e-002	5.802307e-002	9.855695e+000	
4.690308e-002	6.745595e-002	2.071880e+000	1.080804e-001	3.690152e+000	
5.972830e-002	8.249724e-002	1.959747e-001	1.336361e-001	6.303581e+000	
4.684127e-002	4.865856e-002	6.422926e-002	1.951387e+000	4.955977e+000	
4.705229e-002	7.806399e-002	5.271811e-002	2.060813e+000	4.196514e+000	
5.825934e-002	1.175766e-001	1.550607e-001	3.062801e-001	6.043201e+000	
1.257243e-001	2.257903e-001	1.131344e-001	1.343369e+000	2.129135e+000	
